ID,Sales
T1191255,46682.07
T1191256,40456.45
T1191257,42651.727
T1191258,46682.07
T1191259,61402.6
T1191260,46682.07
T1191261,41153.17
T1191262,49481.523
T1191263,32806.344
T1191264,44619.992
T1191265,37789.637
T1191266,61623.96
T1191267,37789.637
T1191268,44619.992
T1191269,70894.74
T1191270,64229.37
T1191271,33136.176
T1191272,50728.293
T1191273,76416.21
T1191274,41153.17
T1191275,37789.637
T1191276,37887.242
T1191277,37789.637
T1191278,49481.523
T1191279,49481.523
T1191280,49056.848
T1191281,49481.523
T1191282,79240.555
T1191283,44619.992
T1191284,23542.336
T1191285,49481.523
T1191286,25299.342
T1191287,73253.63
T1191288,40728.496
T1191289,63590.523
T1191290,49481.523
T1191291,44619.992
T1191292,37789.637
T1191293,69416.914
T1191294,57012.973
T1191295,48690.617
T1191296,44619.992
T1191297,79240.555
T1191298,37789.637
T1191299,63517.285
T1191300,32806.344
T1191301,63590.523
T1191302,49481.523
T1191303,49481.523
T1191304,85753.3
T1191305,60762.0
T1191306,37789.637
T1191307,39623.004
T1191308,49481.523
T1191309,34451.74
T1191310,61603.715
T1191311,58190.43
T1191312,25767.107
T1191313,68074.48
T1191314,37789.637
T1191315,57012.973
T1191316,44914.19
T1191317,41153.17
T1191318,58342.85
T1191319,40047.68
T1191320,49481.523
T1191321,55449.723
T1191322,25299.342
T1191323,44619.992
T1191324,88190.61
T1191325,49481.523
T1191326,58535.48
T1191327,29243.432
T1191328,64454.11
T1191329,44914.19
T1191330,37887.242
T1191331,49056.848
T1191332,33136.176
T1191333,33136.176
T1191334,29243.432
T1191335,41625.875
T1191336,37887.242
T1191337,63641.39
T1191338,44619.992
T1191339,88190.61
T1191340,49481.523
T1191341,49056.848
T1191342,73253.63
T1191343,72865.85
T1191344,37789.637
T1191345,33136.176
T1191346,61603.715
T1191347,49481.523
T1191348,34451.74
T1191349,41625.875
T1191350,48420.41
T1191351,34451.74
T1191352,44195.316
T1191353,88190.61
T1191354,50619.266
T1191355,44914.19
T1191356,33136.176
T1191357,57012.973
T1191358,61603.715
T1191359,44619.992
T1191360,50813.652
T1191361,64454.11
T1191362,37887.242
T1191363,37789.637
T1191364,37789.637
T1191365,31894.445
T1191366,44195.316
T1191367,29243.432
T1191368,49481.523
T1191369,72929.836
T1191370,68487.91
T1191371,77642.586
T1191372,49481.523
T1191373,29243.432
T1191374,34451.74
T1191375,44195.316
T1191376,59569.227
T1191377,63638.81
T1191378,49481.523
T1191379,25767.107
T1191380,37789.637
T1191381,29243.432
T1191382,63021.39
T1191383,49481.523
T1191384,60225.523
T1191385,64975.117
T1191386,49481.523
T1191387,49481.523
T1191388,44619.992
T1191389,63638.81
T1191390,49481.523
T1191391,56389.695
T1191392,25299.342
T1191393,37789.637
T1191394,33136.176
T1191395,37887.242
T1191396,37789.637
T1191397,63638.81
T1191398,44619.992
T1191399,57012.973
T1191400,71003.33
T1191401,44619.992
T1191402,49481.523
T1191403,52184.453
T1191404,72094.945
T1191405,79240.555
T1191406,72238.91
T1191407,44619.992
T1191408,40913.75
T1191409,61564.13
T1191410,49481.523
T1191411,35475.08
T1191412,77002.47
T1191413,34451.74
T1191414,31894.445
T1191415,37789.637
T1191416,55747.26
T1191417,37789.637
T1191418,49481.523
T1191419,54626.758
T1191420,59569.227
T1191421,77642.586
T1191422,62684.246
T1191423,57012.973
T1191424,37789.637
T1191425,37789.637
T1191426,49481.523
T1191427,63590.523
T1191428,47220.887
T1191429,48690.617
T1191430,49481.523
T1191431,37789.637
T1191432,32806.344
T1191433,71873.42
T1191434,71129.84
T1191435,57307.17
T1191436,49481.523
T1191437,29243.432
T1191438,33136.176
T1191439,64743.66
T1191440,51558.016
T1191441,37887.242
T1191442,58074.324
T1191443,49481.523
T1191444,37789.637
T1191445,55747.26
T1191446,23542.336
T1191447,49481.523
T1191448,40047.68
T1191449,63638.81
T1191450,49056.848
T1191451,33136.176
T1191452,60762.0
T1191453,78602.35
T1191454,49481.523
T1191455,48420.41
T1191456,37789.637
T1191457,37789.637
T1191458,40913.75
T1191459,37887.242
T1191460,29837.87
T1191461,25299.342
T1191462,71845.42
T1191463,77745.65
T1191464,55747.26
T1191465,49481.523
T1191466,28812.855
T1191467,37789.637
T1191468,63517.285
T1191469,72238.91
T1191470,33136.176
T1191471,63517.285
T1191472,31215.795
T1191473,55747.26
T1191474,25299.342
T1191475,30874.322
T1191476,49481.523
T1191477,49056.848
T1191478,34451.74
T1191479,49481.523
T1191480,63517.285
T1191481,49481.523
T1191482,37789.637
T1191483,55322.586
T1191484,58206.42
T1191485,49775.723
T1191486,30874.322
T1191487,37789.637
T1191488,32806.344
T1191489,62789.105
T1191490,23155.574
T1191491,40913.75
T1191492,57012.973
T1191493,49481.523
T1191494,78607.69
T1191495,37887.242
T1191496,72094.945
T1191497,41153.17
T1191498,59578.945
T1191499,62789.105
T1191500,57012.973
T1191501,44195.316
T1191502,44619.992
T1191503,37887.242
T1191504,37789.637
T1191505,32806.344
T1191506,57012.973
T1191507,49481.523
T1191508,49481.523
T1191509,58276.504
T1191510,24102.336
T1191511,49481.523
T1191512,49985.598
T1191513,78185.266
T1191514,37789.637
T1191515,33136.176
T1191516,23645.041
T1191517,77118.59
T1191518,29837.87
T1191519,77210.25
T1191520,30914.934
T1191521,47220.887
T1191522,84462.41
T1191523,119693.28
T1191524,51999.453
T1191525,32806.344
T1191526,49481.523
T1191527,37789.637
T1191528,24010.102
T1191529,100178.336
T1191530,58342.85
T1191531,61712.3
T1191532,73668.57
T1191533,72262.51
T1191534,37789.637
T1191535,49771.15
T1191536,57012.973
T1191537,40913.75
T1191538,31749.078
T1191539,57012.973
T1191540,80810.18
T1191541,47220.887
T1191542,37789.637
T1191543,63638.81
T1191544,61319.918
T1191545,37789.637
T1191546,63517.285
T1191547,64975.117
T1191548,57307.17
T1191549,37789.637
T1191550,44619.992
T1191551,44619.992
T1191552,49056.848
T1191553,40728.496
T1191554,70169.82
T1191555,35475.08
T1191556,66262.42
T1191557,33136.176
T1191558,40913.75
T1191559,49481.523
T1191560,78185.266
T1191561,78607.69
T1191562,40913.75
T1191563,72094.945
T1191564,32806.344
T1191565,49481.523
T1191566,40047.68
T1191567,37789.637
T1191568,37327.97
T1191569,44619.992
T1191570,37789.637
T1191571,41153.17
T1191572,31749.078
T1191573,49481.523
T1191574,37789.637
T1191575,37789.637
T1191576,44619.992
T1191577,63517.285
T1191578,72865.85
T1191579,41153.17
T1191580,37789.637
T1191581,51558.016
T1191582,49481.523
T1191583,40913.75
T1191584,49775.723
T1191585,62464.703
T1191586,55449.723
T1191587,49481.523
T1191588,77953.97
T1191589,51558.016
T1191590,37789.637
T1191591,49481.523
T1191592,57648.87
T1191593,29243.432
T1191594,37789.637
T1191595,64975.01
T1191596,70169.82
T1191597,37789.637
T1191598,49481.523
T1191599,32806.344
T1191600,50745.055
T1191601,77118.59
T1191602,72865.85
T1191603,30603.65
T1191604,64880.977
T1191605,49481.523
T1191606,75595.08
T1191607,37789.637
T1191608,49481.523
T1191609,31894.445
T1191610,37887.242
T1191611,58342.85
T1191612,49481.523
T1191613,61319.918
T1191614,58342.85
T1191615,49481.523
T1191616,76416.21
T1191617,49481.523
T1191618,48420.41
T1191619,75595.08
T1191620,55747.26
T1191621,33786.54
T1191622,44619.992
T1191623,30273.25
T1191624,49481.523
T1191625,37789.637
T1191626,69629.17
T1191627,33581.69
T1191628,38240.246
T1191629,67344.234
T1191630,33581.69
T1191631,27700.096
T1191632,44870.664
T1191633,72288.05
T1191634,28722.146
T1191635,27021.17
T1191636,38867.293
T1191637,50093.324
T1191638,58422.004
T1191639,30358.912
T1191640,25793.215
T1191641,25458.219
T1191642,56152.93
T1191643,44753.19
T1191644,28722.146
T1191645,33581.69
T1191646,65977.32
T1191647,43000.05
T1191648,36016.72
T1191649,25793.215
T1191650,38240.246
T1191651,53749.49
T1191652,20311.797
T1191653,43000.05
T1191654,48408.95
T1191655,36458.01
T1191656,33233.484
T1191657,43000.05
T1191658,33581.69
T1191659,50244.703
T1191660,26409.3
T1191661,33233.484
T1191662,48408.95
T1191663,43000.05
T1191664,43000.05
T1191665,36016.72
T1191666,33581.69
T1191667,55784.582
T1191668,18592.988
T1191669,43000.05
T1191670,26409.3
T1191671,28722.146
T1191672,30803.627
T1191673,33581.69
T1191674,38240.246
T1191675,36016.72
T1191676,41515.723
T1191677,70398.02
T1191678,51045.203
T1191679,41515.723
T1191680,43990.066
T1191681,73277.125
T1191682,30803.627
T1191683,20311.797
T1191684,54199.773
T1191685,33581.69
T1191686,61704.574
T1191687,54838.566
T1191688,43000.05
T1191689,66899.945
T1191690,49963.406
T1191691,63421.008
T1191692,64928.824
T1191693,42996.22
T1191694,58422.004
T1191695,57541.734
T1191696,17991.916
T1191697,75452.43
T1191698,33233.484
T1191699,33581.69
T1191700,69543.53
T1191701,68642.56
T1191702,44388.82
T1191703,70508.63
T1191704,22536.566
T1191705,25458.219
T1191706,43000.05
T1191707,19881.22
T1191708,48408.95
T1191709,44870.664
T1191710,35815.742
T1191711,33581.69
T1191712,48408.95
T1191713,70826.336
T1191714,28181.143
T1191715,43000.05
T1191716,65913.336
T1191717,41678.23
T1191718,44753.19
T1191719,35810.387
T1191720,33581.69
T1191721,43000.05
T1191722,42996.22
T1191723,49340.85
T1191724,44870.664
T1191725,56152.93
T1191726,33581.69
T1191727,42996.22
T1191728,36016.72
T1191729,33581.69
T1191730,27123.877
T1191731,43000.05
T1191732,54838.566
T1191733,48291.547
T1191734,28722.146
T1191735,58898.066
T1191736,58422.004
T1191737,48408.95
T1191738,48408.95
T1191739,43000.05
T1191740,70508.63
T1191741,43000.05
T1191742,38240.246
T1191743,28722.146
T1191744,43000.05
T1191745,33581.69
T1191746,42329.805
T1191747,38955.29
T1191748,43000.05
T1191749,36016.72
T1191750,43000.05
T1191751,26409.3
T1191752,53617.723
T1191753,42003.258
T1191754,50244.703
T1191755,42189.355
T1191756,49936.59
T1191757,35810.387
T1191758,49270.242
T1191759,36016.72
T1191760,45295.098
T1191761,25458.219
T1191762,48408.95
T1191763,33581.69
T1191764,25793.215
T1191765,33581.69
T1191766,42996.22
T1191767,26749.014
T1191768,43000.05
T1191769,43000.05
T1191770,58422.004
T1191771,63942.223
T1191772,66899.945
T1191773,27123.877
T1191774,43000.05
T1191775,44753.19
T1191776,26409.3
T1191777,42996.22
T1191778,65913.336
T1191779,32224.85
T1191780,28181.143
T1191781,49182.13
T1191782,25793.215
T1191783,32802.906
T1191784,42003.258
T1191785,33581.69
T1191786,30803.627
T1191787,49123.992
T1191788,35815.742
T1191789,28722.146
T1191790,49936.59
T1191791,42996.22
T1191792,54381.414
T1191793,38240.246
T1191794,33581.69
T1191795,49270.242
T1191796,75452.43
T1191797,30803.627
T1191798,26749.014
T1191799,48574.887
T1191800,42329.805
T1191801,36016.72
T1191802,33581.69
T1191803,33581.69
T1191804,28181.143
T1191805,43000.05
T1191806,44870.664
T1191807,43000.05
T1191808,38240.246
T1191809,58422.004
T1191810,25793.215
T1191811,50609.98
T1191812,54381.414
T1191813,35815.742
T1191814,64928.824
T1191815,48408.95
T1191816,44040.934
T1191817,43000.05
T1191818,33581.69
T1191819,42996.22
T1191820,58422.004
T1191821,53566.855
T1191822,33581.69
T1191823,28181.143
T1191824,43000.05
T1191825,36016.72
T1191826,27700.096
T1191827,43000.05
T1191828,27581.17
T1191829,43188.65
T1191830,54190.58
T1191831,43000.05
T1191832,27700.096
T1191833,43000.05
T1191834,42725.98
T1191835,75452.43
T1191836,49270.242
T1191837,25793.215
T1191838,65309.984
T1191839,33581.69
T1191840,43000.05
T1191841,33581.69
T1191842,28130.252
T1191843,38240.246
T1191844,43188.004
T1191845,55784.582
T1191846,44753.19
T1191847,33581.69
T1191848,28722.146
T1191849,28722.146
T1191850,42996.22
T1191851,28722.146
T1191852,54934.88
T1191853,33581.69
T1191854,28722.146
T1191855,55784.582
T1191856,43000.05
T1191857,36016.72
T1191858,28181.143
T1191859,42003.258
T1191860,27123.877
T1191861,48408.95
T1191862,57541.734
T1191863,49655.418
T1191864,48838.105
T1191865,33581.69
T1191866,42996.22
T1191867,33581.69
T1191868,33233.484
T1191869,33581.69
T1191870,28722.146
T1191871,33581.69
T1191872,30803.627
T1191873,43000.05
T1191874,26409.3
T1191875,33233.484
T1191876,28722.146
T1191877,30358.912
T1191878,28722.146
T1191879,33581.69
T1191880,68317.15
T1191881,33233.484
T1191882,33581.69
T1191883,42996.22
T1191884,28722.146
T1191885,33581.69
T1191886,41678.23
T1191887,38240.246
T1191888,55787.164
T1191889,47303.176
T1191890,43000.05
T1191891,43000.05
T1191892,43188.004
T1191893,75452.43
T1191894,43000.05
T1191895,33581.69
T1191896,33581.69
T1191897,25458.219
T1191898,32224.85
T1191899,33581.69
T1191900,43000.05
T1191901,54838.566
T1191902,43000.05
T1191903,56865.016
T1191904,69111.195
T1191905,43000.05
T1191906,30803.627
T1191907,42996.22
T1191908,42725.98
T1191909,38955.29
T1191910,35810.387
T1191911,25793.215
T1191912,38240.246
T1191913,28722.146
T1191914,33581.69
T1191915,33581.69
T1191916,43000.05
T1191917,22060.053
T1191918,68642.56
T1191919,20779.562
T1191920,43000.05
T1191921,33581.69
T1191922,53008.89
T1191923,28722.146
T1191924,33581.69
T1191925,25793.215
T1191926,50244.703
T1191927,33581.69
T1191928,35815.742
T1191929,35815.742
T1191930,36016.72
T1191931,43990.066
T1191932,28722.146
T1191933,33581.69
T1191934,42189.355
T1191935,30358.912
T1191936,33233.484
T1191937,28722.146
T1191938,65152.754
T1191939,38236.414
T1191940,28722.146
T1191941,42329.805
T1191942,43083.79
T1191943,33581.69
T1191944,42944.156
T1191945,27700.096
T1191946,33581.69
T1191947,48408.95
T1191948,36016.72
T1191949,44038.35
T1191950,33581.69
T1191951,43308.29
T1191952,43243.418
T1191953,69543.53
T1191954,33233.484
T1191955,43000.05
T1191956,33581.69
T1191957,58422.004
T1191958,20779.562
T1191959,64928.824
T1191960,43000.05
T1191961,55588.008
T1191962,22068.805
T1191963,49270.227
T1191964,36016.72
T1191965,49182.13
T1191966,33581.69
T1191967,42996.22
T1191968,25793.215
T1191969,47411.76
T1191970,43715.094
T1191971,30803.627
T1191972,48405.117
T1191973,26249.121
T1191974,28722.146
T1191975,48408.95
T1191976,64666.2
T1191977,28722.146
T1191978,33581.69
T1191979,38240.246
T1191980,27700.096
T1191981,33581.69
T1191982,48291.547
T1191983,43000.05
T1191984,75452.43
T1191985,28722.146
T1191986,57379.305
T1191987,73957.52
T1191988,28722.146
T1191989,43000.05
T1191990,33581.69
T1191991,64928.824
T1191992,44684.426
T1191993,28722.146
T1191994,38955.29
T1191995,26249.121
T1191996,33581.69
T1191997,33581.69
T1191998,42996.22
T1191999,28722.146
T1192000,43000.05
T1192001,33581.69
T1192002,25793.215
T1192003,48408.95
T1192004,28722.146
T1192005,75452.43
T1192006,43083.79
T1192007,25793.215
T1192008,27700.096
T1192009,33581.69
T1192010,58422.004
T1192011,33581.69
T1192012,25793.215
T1192013,22060.053
T1192014,50244.703
T1192015,54838.566
T1192016,33581.69
T1192017,20414.502
T1192018,33581.69
T1192019,36016.72
T1192020,22068.805
T1192021,33581.69
T1192022,28722.146
T1192023,20311.797
T1192024,42996.22
T1192025,43000.05
T1192026,33581.69
T1192027,64666.2
T1192028,55787.164
T1192029,44753.19
T1192030,33581.69
T1192031,35810.387
T1192032,38867.293
T1192033,56136.164
T1192034,75452.43
T1192035,72288.05
T1192036,49655.418
T1192037,30358.912
T1192038,38240.246
T1192039,44304.08
T1192040,53749.49
T1192041,33581.69
T1192042,33581.69
T1192043,33581.69
T1192044,43000.05
T1192045,54381.414
T1192046,43243.418
T1192047,25458.219
T1192048,33233.484
T1192049,89799.09
T1192050,43000.05
T1192051,55736.297
T1192052,33581.69
T1192053,41515.723
T1192054,48408.95
T1192055,43000.05
T1192056,43000.05
T1192057,70826.336
T1192058,28722.146
T1192059,28722.146
T1192060,56152.93
T1192061,33233.484
T1192062,48291.547
T1192063,30803.627
T1192064,18592.988
T1192065,43188.65
T1192066,28722.146
T1192067,28722.146
T1192068,19365.037
T1192069,42944.156
T1192070,49270.227
T1192071,43243.418
T1192072,36016.72
T1192073,70508.63
T1192074,33581.69
T1192075,49655.418
T1192076,43000.05
T1192077,26409.3
T1192078,42003.258
T1192079,36016.72
T1192080,48408.95
T1192081,35815.742
T1192082,55090.355
T1192083,35815.742
T1192084,38240.246
T1192085,65309.984
T1192086,36016.72
T1192087,28722.146
T1192088,33581.69
T1192089,28130.252
T1192090,36016.72
T1192091,33581.69
T1192092,63942.223
T1192093,44753.19
T1192094,52125.734
T1192095,59256.58
T1192096,65913.336
T1192097,57379.305
T1192098,28722.146
T1192099,43188.004
T1192100,38240.246
T1192101,33581.69
T1192102,33581.69
T1192103,25793.215
T1192104,33581.69
T1192105,58422.004
T1192106,58422.004
T1192107,50093.324
T1192108,48408.95
T1192109,27021.17
T1192110,42996.22
T1192111,25458.219
T1192112,43000.05
T1192113,28722.146
T1192114,41515.723
T1192115,51045.203
T1192116,25793.215
T1192117,28722.146
T1192118,43990.066
T1192119,32224.85
T1192120,33581.69
T1192121,33581.69
T1192122,42725.98
T1192123,43000.05
T1192124,36016.72
T1192125,38240.246
T1192126,43000.05
T1192127,48408.95
T1192128,33233.484
T1192129,42725.98
T1192130,43000.05
T1192131,54838.566
T1192132,58422.004
T1192133,19881.22
T1192134,43000.05
T1192135,33581.69
T1192136,25458.219
T1192137,32802.906
T1192138,27581.17
T1192139,28181.143
T1192140,42003.258
T1192141,36016.72
T1192142,42189.355
T1192143,35815.742
T1192144,44304.08
T1192145,32224.85
T1192146,43000.05
T1192147,64928.824
T1192148,43308.29
T1192149,30803.627
T1192150,75452.43
T1192151,38955.29
T1192152,33581.69
T1192153,38240.246
T1192154,42996.22
T1192155,49182.13
T1192156,58422.004
T1192157,35815.742
T1192158,51910.863
T1192159,59256.58
T1192160,69111.195
T1192161,36016.72
T1192162,30803.627
T1192163,35806.555
T1192164,43000.05
T1192165,43000.05
T1192166,50609.98
T1192167,27700.096
T1192168,43000.05
T1192169,51244.516
T1192170,33581.69
T1192171,48408.95
T1192172,33581.69
T1192173,25793.215
T1192174,26749.014
T1192175,20311.797
T1192176,25458.219
T1192177,54381.414
T1192178,25793.215
T1192179,33581.69
T1192180,42996.22
T1192181,33581.69
T1192182,30358.912
T1192183,48408.95
T1192184,43000.05
T1192185,28181.143
T1192186,42996.22
T1192187,33581.69
T1192188,43000.05
T1192189,48574.887
T1192190,43000.05
T1192191,42996.22
T1192192,36458.01
T1192193,43000.05
T1192194,56865.016
T1192195,33581.69
T1192196,55588.008
T1192197,43000.05
T1192198,33581.69
T1192199,44304.08
T1192200,43000.05
T1192201,36016.72
T1192202,33581.69
T1192203,19832.8
T1192204,44038.35
T1192205,49182.13
T1192206,25793.215
T1192207,51244.516
T1192208,33581.69
T1192209,33233.484
T1192210,43000.05
T1192211,27700.096
T1192212,33581.69
T1192213,54190.58
T1192214,43000.05
T1192215,28722.146
T1192216,44040.934
T1192217,49123.992
T1192218,38236.414
T1192219,55591.996
T1192220,33581.69
T1192221,43000.05
T1192222,43000.05
T1192223,49606.336
T1192224,30803.627
T1192225,70398.02
T1192226,33581.69
T1192227,27123.877
T1192228,33581.69
T1192229,54934.88
T1192230,33581.69
T1192231,28722.146
T1192232,44753.19
T1192233,44753.19
T1192234,67344.234
T1192235,30803.627
T1192236,38236.414
T1192237,44870.664
T1192238,28722.146
T1192239,43000.05
T1192240,28722.146
T1192241,26409.3
T1192242,36016.72
T1192243,49386.035
T1192244,43000.05
T1192245,42996.22
T1192246,42189.355
T1192247,36016.72
T1192248,41515.723
T1192249,25793.215
T1192250,42003.258
T1192251,25793.215
T1192252,51910.863
T1192253,51244.516
T1192254,33581.69
T1192255,35810.387
T1192256,45295.098
T1192257,55541.13
T1192258,38240.246
T1192259,33581.69
T1192260,33581.69
T1192261,33581.69
T1192262,57541.734
T1192263,20414.502
T1192264,33581.69
T1192265,45343.383
T1192266,44870.664
T1192267,43000.05
T1192268,26749.014
T1192269,28722.146
T1192270,20779.562
T1192271,33581.69
T1192272,48408.95
T1192273,54838.566
T1192274,42996.22
T1192275,44304.08
T1192276,73957.52
T1192277,25793.215
T1192278,48408.95
T1192279,43000.05
T1192280,70826.336
T1192281,48408.95
T1192282,22536.566
T1192283,28722.146
T1192284,33581.69
T1192285,55784.582
T1192286,28722.146
T1192287,28722.146
T1192288,35815.742
T1192289,44870.664
T1192290,38240.246
T1192291,33581.69
T1192292,26409.3
T1192293,41678.23
T1192294,61704.574
T1192295,26409.3
T1192296,25793.215
T1192297,33581.69
T1192298,27700.096
T1192299,33581.69
T1192300,33581.69
T1192301,41678.23
T1192302,43000.05
T1192303,33581.69
T1192304,69543.53
T1192305,64928.824
T1192306,38240.246
T1192307,42996.22
T1192308,38240.246
T1192309,49277.45
T1192310,43000.05
T1192311,44870.664
T1192312,49976.176
T1192313,27700.096
T1192314,33581.69
T1192315,33581.69
T1192316,46238.863
T1192317,28722.146
T1192318,43715.094
T1192319,68317.15
T1192320,54199.773
T1192321,51315.125
T1192322,20311.797
T1192323,70508.63
T1192324,65977.32
T1192325,17991.916
T1192326,68642.56
T1192327,28722.146
T1192328,43000.05
T1192329,43000.05
T1192330,38240.246
T1192331,36016.72
T1192332,48408.95
T1192333,30803.627
T1192334,69543.53
T1192335,68642.56
T1192336,65152.754
T1192337,35810.387
T1192338,44388.82
T1192339,22536.566
T1192340,33581.69
T1192341,42996.22
T1192342,35815.742
T1192343,43000.05
T1192344,20779.562
T1192345,44493.68
T1192346,25793.215
T1192347,69629.17
T1192348,48405.117
T1192349,33581.69
T1192350,43000.05
T1192351,75452.43
T1192352,66899.945
T1192353,73277.125
T1192354,49963.406
T1192355,53008.89
T1192356,49182.13
T1192357,34311.586
T1192358,59986.477
T1192359,43674.055
T1192360,38236.414
T1192361,29452.045
T1192362,26523.113
T1192363,57379.305
T1192364,64928.824
T1192365,36746.617
T1192366,44768.25
T1192367,65152.754
T1192368,18592.988
T1192369,36746.617
T1192370,34311.586
T1192371,36746.617
T1192372,69543.53
T1192373,43973.312
T1192374,42408.125
T1192375,28181.143
T1192376,50244.703
T1192377,48408.95
T1192378,50115.93
T1192379,30803.627
T1192380,35815.742
T1192381,29452.045
T1192382,44684.426
T1192383,38240.246
T1192384,34311.586
T1192385,34311.586
T1192386,34311.586
T1192387,29452.045
T1192388,38236.414
T1192389,73957.52
T1192390,29452.045
T1192391,44038.188
T1192392,36746.617
T1192393,26523.113
T1192394,43000.05
T1192395,35815.742
T1192396,32954.75
T1192397,36746.617
T1192398,43715.094
T1192399,49270.227
T1192400,55588.008
T1192401,59151.9
T1192402,43000.05
T1192403,29452.045
T1192404,43000.05
T1192405,49009.945
T1192406,43813.688
T1192407,35815.742
T1192408,43917.9
T1192409,34311.586
T1192410,25458.219
T1192411,26523.113
T1192412,43000.05
T1192413,22060.053
T1192414,53738.79
T1192415,34311.586
T1192416,20779.562
T1192417,68642.56
T1192418,34311.586
T1192419,43000.05
T1192420,43000.05
T1192421,29452.045
T1192422,26523.113
T1192423,29452.045
T1192424,35810.387
T1192425,29452.045
T1192426,42996.22
T1192427,43918.547
T1192428,43000.05
T1192429,56865.016
T1192430,34311.586
T1192431,55568.46
T1192432,43000.05
T1192433,34311.586
T1192434,27139.2
T1192435,43455.875
T1192436,30803.627
T1192437,29452.045
T1192438,75452.43
T1192439,34311.586
T1192440,55111.312
T1192441,56136.164
T1192442,34311.586
T1192443,44770.83
T1192444,38240.246
T1192445,43000.05
T1192446,34311.586
T1192447,49976.176
T1192448,29452.045
T1192449,34311.586
T1192450,34311.586
T1192451,34311.586
T1192452,31088.81
T1192453,68317.15
T1192454,50007.344
T1192455,29452.045
T1192456,33233.484
T1192457,42996.22
T1192458,43000.05
T1192459,29452.045
T1192460,43000.05
T1192461,23266.465
T1192462,34311.586
T1192463,33233.484
T1192464,43000.05
T1192465,28181.143
T1192466,43000.05
T1192467,29452.045
T1192468,26523.113
T1192469,65309.984
T1192470,38240.246
T1192471,56271.023
T1192472,20414.502
T1192473,48408.95
T1192474,43000.05
T1192475,42733.156
T1192476,50385.312
T1192477,43000.05
T1192478,36746.617
T1192479,43000.05
T1192480,29452.045
T1192481,19365.037
T1192482,29452.045
T1192483,50336.234
T1192484,43918.547
T1192485,55090.355
T1192486,28130.252
T1192487,34311.586
T1192488,34311.586
T1192489,51974.414
T1192490,38240.246
T1192491,45600.562
T1192492,26523.113
T1192493,33233.484
T1192494,35815.742
T1192495,34311.586
T1192496,34311.586
T1192497,43455.875
T1192498,34311.586
T1192499,28429.994
T1192500,43000.05
T1192501,34311.586
T1192502,28429.994
T1192503,27581.17
T1192504,43000.05
T1192505,59986.477
T1192506,45483.086
T1192507,69111.195
T1192508,59151.9
T1192509,34311.586
T1192510,48408.95
T1192511,34311.586
T1192512,42996.22
T1192513,48408.95
T1192514,39653.43
T1192515,51775.1
T1192516,43000.05
T1192517,44770.83
T1192518,42996.22
T1192519,51339.875
T1192520,32954.75
T1192521,43918.547
T1192522,43000.05
T1192523,38240.246
T1192524,55736.297
T1192525,35810.387
T1192526,59151.9
T1192527,34311.586
T1192528,46024.992
T1192529,36746.617
T1192530,36746.617
T1192531,25458.219
T1192532,51974.414
T1192533,53749.49
T1192534,34311.586
T1192535,34311.586
T1192536,43973.312
T1192537,70508.63
T1192538,52640.758
T1192539,20311.797
T1192540,43000.05
T1192541,27139.2
T1192542,32954.75
T1192543,56321.89
T1192544,34311.586
T1192545,36746.617
T1192546,43000.05
T1192547,55568.46
T1192548,34311.586
T1192549,34311.586
T1192550,26523.113
T1192551,45483.086
T1192552,26523.113
T1192553,70826.336
T1192554,70826.336
T1192555,35815.742
T1192556,45483.086
T1192557,48408.95
T1192558,34311.586
T1192559,34311.586
T1192560,34311.586
T1192561,26749.014
T1192562,43000.05
T1192563,42996.22
T1192564,43000.05
T1192565,52855.633
T1192566,70508.63
T1192567,29452.045
T1192568,36746.617
T1192569,43000.05
T1192570,43000.05
T1192571,62434.47
T1192572,34311.586
T1192573,63942.223
T1192574,19365.037
T1192575,43000.05
T1192576,64928.824
T1192577,32802.906
T1192578,42996.22
T1192579,19832.8
T1192580,32954.75
T1192581,34311.586
T1192582,34311.586
T1192583,45033.977
T1192584,48408.95
T1192585,38240.246
T1192586,34311.586
T1192587,26523.113
T1192588,48408.95
T1192589,59986.477
T1192590,36746.617
T1192591,69543.53
T1192592,55784.582
T1192593,38955.29
T1192594,45118.72
T1192595,43000.05
T1192596,23266.465
T1192597,19881.22
T1192598,25458.219
T1192599,42996.22
T1192600,49182.13
T1192601,42733.156
T1192602,17991.916
T1192603,36746.617
T1192604,49304.78
T1192605,45033.977
T1192606,75452.43
T1192607,42996.22
T1192608,30803.627
T1192609,26749.014
T1192610,25458.219
T1192611,75452.43
T1192612,68642.56
T1192613,34311.586
T1192614,50693.305
T1192615,55111.312
T1192616,38240.246
T1192617,51974.414
T1192618,45223.58
T1192619,35815.742
T1192620,29452.045
T1192621,26523.113
T1192622,52640.758
T1192623,59151.9
T1192624,34311.586
T1192625,30803.627
T1192626,67344.234
T1192627,48408.95
T1192628,27123.877
T1192629,29452.045
T1192630,53749.49
T1192631,56152.93
T1192632,42245.617
T1192633,48408.95
T1192634,34311.586
T1192635,38240.246
T1192636,43000.05
T1192637,34311.586
T1192638,42996.22
T1192639,48408.95
T1192640,45483.086
T1192641,33233.484
T1192642,38240.246
T1192643,34311.586
T1192644,52045.023
T1192645,34311.586
T1192646,42996.22
T1192647,36458.01
T1192648,45600.562
T1192649,34311.586
T1192650,36746.617
T1192651,34311.586
T1192652,34311.586
T1192653,43000.05
